age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
26,Self-emp-not-inc,176297,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Female,0,0,45,United-States,<=50K
37,Self-emp-not-inc,228321,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,20,United-States,<=50K
40,Private,200527,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,<=50K
30,?,92450,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
45,Self-emp-not-inc,48589,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
19,Private,166308,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,Mexico,<=50K
45,Private,100032,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,24,United-States,<=50K
27,Private,103383,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,176846,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,207962,Some-college,10,Divorced,Sales,Husband,White,Male,0,0,56,United-States,<=50K
38,Private,116548,Bachelors,13,Divorced,Sales,Husband,White,Female,0,0,43,United-States,>50K
56,Private,86337,Some-college,10,Widowed,Other-service,Husband,White,Female,0,0,20,United-States,<=50K
47,Private,102576,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,Greece,<=50K
30,Private,84146,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K
73,?,119688,Some-college,10,Widowed,?,Husband,White,Female,0,0,12,United-States,<=50K
32,Private,162203,Masters,14,Never-married,Prof-specialty,Husband,White,Female,0,0,40,United-States,<=50K
34,?,184524,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,55,?,<=50K
48,Private,186991,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
54,State-gov,108366,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
25,Private,297994,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,<=50K
50,Private,235907,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,30173,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,199577,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,65,United-States,<=50K
36,?,208673,Masters,14,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,105358,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,>50K
21,Private,74908,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
39,State-gov,92221,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
47,Private,107773,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
56,Federal-gov,118376,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,<=50K
23,Private,103165,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,2258,35,United-States,>50K
48,State-gov,278406,Some-college,10,Divorced,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
20,Private,447810,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,48,United-States,<=50K
31,Private,198672,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
29,Self-emp-inc,255155,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,1977,60,United-States,<=50K
41,Private,84622,Assoc-acdm,12,Divorced,Adm-clerical,Husband,Other,Female,0,0,40,United-States,<=50K
49,Private,187996,5th-6th,3,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,34,Jamaica,<=50K
50,Private,189513,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,15,United-States,<=50K
26,Private,380313,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
73,Self-emp-not-inc,228523,7th-8th,4,Widowed,Exec-managerial,Husband,White,Female,0,0,20,?,<=50K
53,Private,121056,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,99999,0,60,United-States,>50K
38,Private,105329,HS-grad,9,Divorced,Machine-op-inspct,Husband,White,Male,0,0,40,?,<=50K
64,Private,244321,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,<=50K
29,Private,182705,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,60,United-States,<=50K
26,Private,61248,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,Mexico,<=50K
17,Private,236388,11th,7,Never-married,Other-service,Other-relative,White,Female,0,0,15,United-States,<=50K
37,Self-emp-not-inc,148993,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
30,Private,194664,Assoc-voc,11,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,0,0,16,United-States,<=50K
58,Private,230319,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,0,0,40,United-States,<=50K
58,Self-emp-not-inc,184705,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
30,Local-gov,202127,Masters,14,Never-married,Prof-specialty,Husband,Black,Female,0,0,40,United-States,<=50K
23,Private,63661,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,99999,0,40,Puerto-Rico,<=50K
22,Private,305101,Some-college,10,Never-married,Sales,Husband,Black,Male,0,0,44,United-States,<=50K
26,Local-gov,104279,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-States,<=50K
37,Private,60890,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
30,Private,149627,7th-8th,4,Never-married,Other-service,Not-in-family,White,Female,0,0,35,Dominican-Republic,<=50K
28,Private,310949,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K
32,Private,409705,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
50,Private,189384,7th-8th,4,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
66,?,202406,10th,6,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
58,Private,47339,Bachelors,13,Never-married,Adm-clerical,Husband,White,Female,0,0,30,United-States,<=50K
37,Private,130675,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K
59,Self-emp-not-inc,46632,7th-8th,4,Never-married,Farming-fishing,Husband,White,Male,0,0,75,United-States,<=50K
52,Private,176866,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
46,Federal-gov,389251,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,48,United-States,<=50K
30,Private,27502,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
65,State-gov,129948,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,35,United-States,<=50K
30,Local-gov,261640,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-States,<=50K
50,Private,160311,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,<=50K
29,Private,187219,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,1408,35,United-States,<=50K
66,?,155895,10th,6,Married-civ-spouse,?,Wife,White,Female,0,0,40,United-States,<=50K
56,Self-emp-not-inc,115392,9th,5,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,3411,0,50,Columbia,<=50K
26,Private,56169,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,13550,0,55,United-States,>50K
48,Private,365407,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,28,United-States,<=50K
53,Private,127641,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
51,?,346931,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,0,0,30,England,<=50K
71,?,266704,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,198358,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
36,State-gov,296169,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,38,United-States,<=50K
51,Private,121532,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,100115,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
41,Private,304597,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,35,Philippines,>50K
22,Private,519914,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,45,United-States,<=50K
52,Federal-gov,161094,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
27,Private,128932,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,?,<=50K
78,?,208502,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,8,United-States,<=50K
23,Private,46061,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,35,Canada,<=50K
36,Private,123633,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,>50K
26,Self-emp-not-inc,445404,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
22,Private,136225,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,132736,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
37,Private,114556,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
23,Private,132970,9th,5,Never-married,Farming-fishing,Husband,White,Male,0,0,45,Mexico,<=50K
19,Private,216156,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,28,United-States,<=50K
56,Private,104799,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,Germany,>50K
32,Private,183177,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,15024,0,40,United-States,>50K
28,Private,272318,12th,8,Divorced,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,186107,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
25,Private,352358,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Female,3103,0,40,United-States,<=50K
65,?,82507,Some-college,10,Widowed,?,Husband,White,Male,0,0,40,United-States,<=50K
86,?,207771,HS-grad,9,Widowed,?,Other-relative,White,Female,0,0,8,United-States,<=50K
48,Self-emp-not-inc,287452,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,>50K
64,State-gov,165652,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,50,United-States,>50K
18,Private,94868,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,306402,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,Black,Female,0,0,20,United-States,<=50K
29,Private,589142,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
39,Private,161310,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
34,Local-gov,111018,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,<=50K
41,Private,245307,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,58578,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
51,Local-gov,284469,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,<=50K
50,Private,121056,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K
19,Private,24399,11th,7,Never-married,Other-service,Other-relative,Other,Male,0,0,25,El-Salvador,<=50K
40,Private,341449,Some-college,10,Never-married,Tech-support,Husband,White,Female,0,0,40,United-States,>50K
68,Private,127158,HS-grad,9,Divorced,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,62578,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,174378,10th,6,Divorced,Other-service,Husband,Black,Female,0,0,24,United-States,<=50K
22,Private,159901,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,20,?,<=50K
52,Private,54417,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
26,?,195443,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,<=50K
30,Private,75120,Bachelors,13,Never-married,Exec-managerial,Husband,White,Female,0,0,45,Germany,<=50K
59,Local-gov,290005,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
50,Local-gov,364525,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States,>50K
58,Private,263404,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
41,Private,185135,10th,6,Divorced,Other-service,Husband,Black,Female,0,0,24,United-States,<=50K
33,Private,83812,9th,5,Never-married,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,<=50K
39,Private,211139,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
43,Private,195003,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,109281,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,<=50K
46,Federal-gov,46006,Doctorate,16,Never-married,Prof-specialty,Husband,White,Female,0,1564,50,United-States,>50K
59,Private,102306,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,<=50K
46,Private,112359,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,60,United-States,<=50K
38,Private,210892,HS-grad,9,Divorced,Other-service,Husband,Black,Female,0,0,38,United-States,<=50K
47,Local-gov,145694,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,<=50K
19,Private,278908,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,<=50K
59,?,40632,7th-8th,4,Married-civ-spouse,?,Wife,White,Female,0,0,8,United-States,<=50K
18,Private,81924,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
31,Private,58833,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,179077,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
35,Private,164555,HS-grad,9,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
52,Local-gov,372629,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
42,Self-emp-not-inc,341777,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,<=50K
34,Private,148883,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
27,Local-gov,257806,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,60,United-States,<=50K
33,Private,185947,HS-grad,9,Divorced,Sales,Husband,White,Female,0,0,35,United-States,<=50K
73,?,66468,7th-8th,4,Widowed,?,Husband,White,Female,0,0,40,Canada,<=50K
23,Private,202632,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,60384,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
38,Self-emp-not-inc,587299,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K
64,?,316176,HS-grad,9,Widowed,?,Husband,White,Female,0,0,8,United-States,<=50K
44,Private,161851,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,94666,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,24,Mexico,<=50K
36,Private,145825,HS-grad,9,Separated,Adm-clerical,Husband,White,Male,0,0,40,Columbia,<=50K
33,Private,257790,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,12,United-States,<=50K
26,Private,263358,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,28,United-States,<=50K
61,Local-gov,81198,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,55,United-States,<=50K
28,Private,192190,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,220704,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,<=50K
47,Private,112678,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,75,Mexico,<=50K
58,Private,211348,HS-grad,9,Separated,Other-service,Husband,White,Female,0,0,30,United-States,<=50K
27,Self-emp-not-inc,303885,HS-grad,9,Never-married,Craft-repair,Husband,White,Female,0,0,35,United-States,<=50K
73,?,227988,Some-college,10,Married-civ-spouse,?,Wife,White,Male,0,0,40,United-States,<=50K
46,Self-emp-not-inc,221551,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
50,Self-emp-inc,322966,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
23,Private,355284,HS-grad,9,Separated,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
25,Local-gov,30956,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,55,United-States,<=50K
80,?,368229,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,0,13,United-States,<=50K
61,Self-emp-not-inc,90519,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
38,Local-gov,230523,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,32,United-States,<=50K
20,Private,75701,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
18,Private,182102,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,30,United-States,<=50K
35,Private,156757,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
57,?,21894,9th,5,Widowed,?,Husband,Amer-Indian-Eskimo,Female,0,0,15,United-States,<=50K
55,Local-gov,258348,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
46,Private,52442,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,<=50K
45,Self-emp-not-inc,52141,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,3103,0,48,United-States,<=50K
32,Private,112201,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,Ireland,<=50K
53,Local-gov,366351,Some-college,10,Never-married,Adm-clerical,Husband,Black,Female,0,0,40,United-States,<=50K
25,Private,254461,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,<=50K
27,Self-emp-not-inc,227378,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,38,United-States,<=50K
33,Private,150823,HS-grad,9,Never-married,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
